ID,Tag,Serial Number,Model,Manufacturer,Bay,Status,Description,Created At
1,REL-SEPAMS40-00-MF-122016-0,SN-00-MF-12_2016-0,Schneider Electric SEPAM S40,Schneider Electric,00-MF-12,ACTIVE,Processado de 00-MF-12_2016-03-31_params.csv,2025-10-28T16:25:47.296862
2,REL-SEPAMS40-00-MF-142016-0,SN-00-MF-14_2016-0,Schneider Electric SEPAM S40,Schneider Electric,00-MF-14,ACTIVE,Processado de 00-MF-14_2016-03-31_params.csv,2025-10-28T16:25:47.324447
3,REL-SEPAMS40-00-MF-242024-0,SN-00-MF-24_2024-0,Schneider Electric SEPAM S40,Schneider Electric,00-MF-24,ACTIVE,Processado de 00-MF-24_2024-09-10_params.csv,2025-10-28T16:25:47.352072
4,REL-P122-P12252-MF-02A,30660030,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-02A,ACTIVE,Processado de P122 52-MF-02A_2021-03-08_params.csv,2025-10-28T16:25:47.371131
5,REL-P122-P12252-MF-03A1,20560060,MiCOM P122 Overcurrent Protection,Schneider Electric,52-MF-03A,ACTIVE,Processado de P122 52-MF-03A1_2021-03-11_params.csv,2025-10-28T16:25:47.391764
6,REL-P122-P122204-MF-2B1,SN-P122_204-MF-2B1,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P122_204-MF-2B1_2014-07-28_params.csv,2025-10-28T16:25:47.411964
7,REL-P122-P122204-PN-04,SN-P122_204-PN-04_,MiCOM P122 Overcurrent Protection,Schneider Electric,204-PN-04,ACTIVE,Processado de P122_204-PN-04_2014-08-02_params.csv,2025-10-28T16:25:47.422197
8,REL-P122-P122204-PN-05,SN-P122_204-PN-05_,MiCOM P122 Overcurrent Protection,Schneider Electric,204-PN-05,ACTIVE,Processado de P122_204-PN-05_2014-08-09_params.csv,2025-10-28T16:25:47.430133
9,REL-P122-P122204-PN-06,SN-P122_204-PN-06_,MiCOM P122 Overcurrent Protection,Schneider Electric,204-PN-06,ACTIVE,Processado de P122_204-PN-06_LADO_A_2014-08-01_params.csv,2025-10-28T16:25:47.437963
10,REL-P122-P122204-PN-06-f291841f,SN-P122_204-PN-06_,MiCOM P122 Overcurrent Protection,Schneider Electric,204-PN-06,ACTIVE,Processado de P122_204-PN-06_LADO_B_2014-08-09_params.csv,2025-10-28T16:25:47.445705
11,REL-P122-P122205-TF-3A,30660020,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P122_205-TF-3A_2021-03-08_params.csv,2025-10-28T16:25:47.463685
12,REL-P122-P122205-TF-3B,SN-P122_205-TF-3B_,MiCOM P122 Overcurrent Protection,Schneider Electric,Unknown,ACTIVE,Processado de P122_205-TF-3B_2018-06-13_params.csv,2025-10-28T16:25:47.472154
