Tag,Serial Number,Model,Model Code,Voltage Class,Technology,Manufacturer,Country,Bay,Substation,Status,Description,Created At
REL-P122-P220-52-MP-08B,SN-P220-52-MP-08B_,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-08B,,ACTIVE,Processado de P220-52-MP-08B_2016-03-11_params.csv,2025-10-28T16:25:47.724816
REL-P122-P220223-MP-01A,SN-P220 223-MP-01A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,223-MP-01A,,ACTIVE,Processado de P220 223-MP-01A_params.csv,2025-10-28T16:25:47.582978
REL-P122-P220223-MP-01B,SN-P220 223-MP-01B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,223-MP-01B,,ACTIVE,Processado de P220 223-MP-01B_params.csv,2025-10-28T16:25:47.591447
REL-P122-P22052-MK-02A,SN-P220_52-MK-02A_,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MK-02A,,ACTIVE,Processado de P220_52-MK-02A_2020-07-08_params.csv,2025-10-28T16:25:47.732338
REL-P122-P22052-MK-02B,SN-P220_52-MK-02B_,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MK-02B,,ACTIVE,Processado de P220_52-MK-02B_2017-11-07_params.csv,2025-10-28T16:25:47.742496
REL-P122-P22052-MP-01A,SN-P220 52-MP-01A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-01A,,ACTIVE,Processado de P220 52-MP-01A_params.csv,2025-10-28T16:25:47.600775
REL-P122-P22052-MP-04A,SN-P220 52-MP-04A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-04A,,ACTIVE,Processado de P220 52-MP-04A_params.csv,2025-10-28T16:25:47.609258
REL-P122-P22052-MP-04B,SN-P220 52-MP-04B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-04B,,ACTIVE,Processado de P220 52-MP-04B_params.csv,2025-10-28T16:25:47.617120
REL-P122-P22052-MP-06A,SN-P220 52-MP-06A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-06A,,ACTIVE,Processado de P220 52-MP-06A_params.csv,2025-10-28T16:25:47.627905
REL-P122-P22052-MP-06B,SN-P220 52-MP-06B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-06B,,ACTIVE,Processado de P220 52-MP-06B_params.csv,2025-10-28T16:25:47.635872
REL-P122-P22052-MP-08A,SN-P220 52-MP-08A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-08A,,ACTIVE,Processado de P220 52-MP-08A_params.csv,2025-10-28T16:25:47.644472
REL-P122-P22052-MP-21A,SN-P220 52-MP-21A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-21A,,ACTIVE,Processado de P220 52-MP-21A_params.csv,2025-10-28T16:25:47.653371
REL-P122-P22052-MP-21B,SN-P220 52-MP-21B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-21B,,ACTIVE,Processado de P220 52-MP-21B_params.csv,2025-10-28T16:25:47.661672
REL-P122-P22052-MP-29B,SN-P220 52-MP-29B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-29B,,ACTIVE,Processado de P220 52-MP-29B_params.csv,2025-10-28T16:25:47.669930
REL-P122-P22052-MP-30,SN-P220 52-MP-30,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,52-MP-30,,ACTIVE,Processado de P220 52-MP-30_params.csv,2025-10-28T16:25:47.678742
REL-P122-P22053-MP-01A,SN-P220 53-MP-01A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,53-MP-01A,,ACTIVE,Processado de P220 53-MP-01A_params.csv,2025-10-28T16:25:47.689261
REL-P122-P22053-MP-01B,SN-P220 53-MP-01B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,53-MP-01B,,ACTIVE,Processado de P220 53-MP-01B_params.csv,2025-10-28T16:25:47.698011
REL-P122-P22053-MP-08A,SN-P220 53-MP-08A,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,53-MP-08A,,ACTIVE,Processado de P220 53-MP-08A_params.csv,2025-10-28T16:25:47.707181
REL-P122-P22053-MP-08B,SN-P220 53-MP-08B,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,53-MP-08B,,ACTIVE,Processado de P220 53-MP-08B_params.csv,2025-10-28T16:25:47.715755
REL-P122-P22054-MP-1A2,SN-P220_54-MP-1A_2,P220,P220,13.8kV-138kV,Digital,Schneider Electric,França,54-MP-1A,,ACTIVE,Processado de P220_54-MP-1A_2018-11-13_params.csv,2025-10-28T16:25:47.751548
